mode,support_modes,method,frames,wp_coll,wp_total,WPC,warn_rate,avg_mod,avg_geom,avg_p_coll,reports,accept_rate,correct_rate,time_correct_rate,downweight_rate,quarantine_rate,object_quarantine_rate,probation_restore_rate,avg_dx,avg_dy,avg_delay_s,avg_obj_removed,fake_seen,fake_removed,fake_removal_rate,real_removed,clean_false_remove_per_frame,avg_real_peer_support,avg_fake_peer_support,avg_real_trust_support,avg_fake_trust_support,avg_real_cluster_cov,avg_fake_cluster_cov,avg_real_offset_spread,avg_fake_offset_spread,avg_missing_candidates,avg_missing_recovered,avg_missing_gt,missing_recovery_tp,missing_recovery_fp,missing_recovery_precision,missing_recovery_recall,missing_recovery_rate,avg_smoothed_agents,avg_smooth_residual,actual_scenarios,available_val_scenarios,requested_max_scenarios,max_frames_per_scenario,frame_window,enable_missing_recovery,enable_box_margin_guard,enable_peer_consensus_smoothing,disable_v1
clean,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
clean,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
clean,clean+shift,PrimaryRaw,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
clean,clean+shift,PrimaryTrustCalib,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
clean,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,1.9981930721617778,0.0,1.9981930721617778,0.0,2.4378349243593097e-05,0.0,1.1154221879782333,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift,clean+shift,PrimaryRaw,1753,112,17530,0.006389047347404449,0.44381061038220193,0.1731888191671418,1.7318881916714204,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift,clean+shift,PrimaryTrustCalib,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,0.0,0.9977181973759269,0.0,0.0,0.0022818026240730175,0.0,0.0,-1.9992754124183532,-0.9993386457163701,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,0.0,0.9977181973759269,0.0,0.0,0.0022818026240730175,0.0,0.0,-1.9992754124183532,-0.9993386457163701,0.0,0.0,0,0,0.0,0,0.0,2.0,0.0,2.0,0.0,2.442247890059698e-05,0.0,1.1174413238138126,0.0,0.0,0.0,0.026811180832857957,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
