scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
7,0,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,11,25,4.394304296371895e-06,4.1881860384800055e-06,25,4.394304296371895e-06,4.1881860384800055e-06
7,1,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,11,25,1.3991541841441144e-05,1.3945872541745285e-05,25,1.3991541841441144e-05,1.3945872541745283e-05
7,2,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,11,25,5.756117888420029e-06,6.271468479493393e-06,25,5.756117888420029e-06,6.271468479493393e-06
7,3,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,12,25,6.1789693707879695e-06,5.968629924456979e-06,25,6.1789693707879695e-06,5.968629924456979e-06
7,4,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,12,25,1.2099170223087039e-05,1.2107082537178345e-05,25,1.2099170223087039e-05,1.2107082537178348e-05
7,5,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,11,25,3.633798267180214e-06,3.8305425073426055e-06,25,3.633798267180214e-06,3.830542507342605e-06
7,6,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,2.1872822549436976e-05,2.14733461034701e-05,25,2.1872822549436976e-05,2.14733461034701e-05
7,7,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,1.3265794678542803e-05,1.3258049687896048e-05,25,1.3265794678542803e-05,1.3258049687896048e-05
7,8,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,11,25,3.823184297250478e-06,3.754875734035921e-06,25,3.823184297250478e-06,3.7548757340359207e-06
7,9,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,1.6662113940405167e-05,1.6882646019487063e-05,25,1.6662113940405167e-05,1.688264601948706e-05
7,10,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,1.2973462526586402e-05,1.2779601877763133e-05,25,1.2973462526586402e-05,1.2779601877763133e-05
7,11,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,2.0209803914893553e-05,1.99764943633772e-05,25,2.0209803914893553e-05,1.99764943633772e-05
7,12,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,9,25,3.154823438562932e-05,3.167147385797575e-05,25,3.154823438562932e-05,3.167147385797574e-05
7,13,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,9,25,6.454015979506764e-06,6.575157520646361e-06,25,6.454015979506764e-06,6.575157520646362e-06
7,14,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,9,25,9.332462058289623e-06,9.06719254072249e-06,25,9.332462058289623e-06,9.06719254072249e-06
